Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_903.jpg;0;0;1;0;146.8237;102.3782;3.039676;128.8138;357.7798
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_969.jpg;0;0;1;0;146.8233;102.3783;3.01379;128.7697;357.7494
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_036.jpg;0;0;1;0.0194519;146.8232;102.3784;2.948573;128.7648;357.6917
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_103.jpg;0;0;0;0.01492418;146.8235;102.3785;2.877858;128.8014;357.6357
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_169.jpg;0;0;0;0.01913997;146.8231;102.3786;2.818585;128.7558;357.575
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_236.jpg;0;0.09987903;0;0.03133199;146.8221;102.3791;2.714515;128.593;357.525
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_303.jpg;0;0.299778;0;0.07880538;146.8192;102.3815;2.622414;128.2606;357.5741
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_370.jpg;0;0.5013151;0;0.1499274;146.8134;102.3855;2.499947;127.967;357.7273
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_436.jpg;0;0.7008961;0;0.2082023;146.8025;102.3976;2.44628;127.579;357.9143
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_503.jpg;0;0.900741;0;0.2658487;146.7922;102.409;2.343801;127.3467;358.1671
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_569.jpg;0;1;0;0.3494282;146.7786;102.4244;2.341395;126.9713;358.4198
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_637.jpg;0;1;0;0.4245847;146.7558;102.4475;2.203058;126.4459;359.0062
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_704.jpg;0;1;0;0.53797;146.7357;102.4701;2.01676;126.0494;359.4513
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_770.jpg;0;1;0;0.6479302;146.7154;102.4943;1.639099;125.7047;359.8943
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_837.jpg;0;1;0;0.7399087;146.6888;102.5322;0.8659784;125.4341;0.2404428
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_903.jpg;0;1;0;0.8601014;146.6625;102.5696;0.4856964;125.6331;0.4031492
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_28_969.jpg;0;1;0;0.9197747;146.6332;102.6111;0.2296782;125.7414;0.5437159
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_037.jpg;0;1;0;0.9737626;146.5897;102.6724;0.05941092;125.6579;0.6871595
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_103.jpg;0;1;0;1.009002;146.5544;102.7222;0.03288375;125.6408;0.7544841
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_170.jpg;0;1;0;1.077358;146.5166;102.7755;0.08684638;125.6428;0.7866178
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_237.jpg;0;1;0;1.117821;146.4627;102.8516;0.2630589;125.6303;0.776396
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_304.jpg;0;1;0;1.165957;146.42;102.912;0.4408094;125.6157;0.7204694
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_369.jpg;0;1;0;1.228521;146.3762;102.9747;0.604244;125.5992;0.5937924
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_436.jpg;0;1;0;1.275126;146.3151;103.0615;0.8036315;125.5864;0.352146
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_503.jpg;0;1;0;1.322485;146.2666;103.1295;0.9926385;125.5793;0.1732192
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_570.jpg;0;1;0;1.383277;146.2163;103.2003;1.212693;125.5689;-0.001845018
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_637.jpg;0;1;0;1.42668;146.1464;103.2936;1.326401;125.593;359.9807
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_703.jpg;0;1;0;1.483397;146.0944;103.3654;1.254621;125.5466;-0.001039025
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_770.jpg;0;1;0;1.545003;146.041;103.4405;1.218682;125.5364;-0.0005825121
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_837.jpg;0;1;0;1.590085;145.9668;103.5452;1.242139;125.524;-0.000605361
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_903.jpg;0;1;0;1.635168;145.9092;103.6266;1.281776;125.5138;-0.001082082
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_29_969.jpg;0;1;0;1.695715;145.8503;103.7098;1.293839;125.5034;-0.001151047
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_037.jpg;0;1;0;1.742432;145.7696;103.8239;1.273633;125.4871;-0.001064866
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_103.jpg;0;1;0;1.789645;145.7071;103.9124;1.276564;125.4749;-0.001081119
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_169.jpg;0;1;0;1.848487;145.6429;104.0031;1.283042;125.4641;-0.001092063
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_236.jpg;0;1;0;1.894658;145.5551;104.1275;1.287187;125.4503;-0.001135619
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_303.jpg;0;1;0;1.939841;145.4874;104.2234;1.291491;125.4391;-0.001154462
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_369.jpg;0;1;0;1.999765;145.4181;104.3216;1.298849;125.4263;-0.001173066
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_436.jpg;0;1;0;2.044634;145.3235;104.4559;1.299472;125.4122;-0.001173467
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_503.jpg;0;1;0;2.089324;145.2506;104.5592;1.305142;125.4002;-0.00121697
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_570.jpg;0;1;0;2.1486;145.1763;104.6646;1.307122;125.3893;-0.001214142
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_637.jpg;0;1;0;2.192683;145.0749;104.8087;1.312479;125.3748;-0.001235895
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_703.jpg;0;1;0;2.236925;144.997;104.9193;1.317945;125.3629;-0.001275315
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_769.jpg;0;1;0;2.295601;144.9177;105.032;1.317285;125.3517;-0.001268536
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_837.jpg;0;1;0;2.339204;144.8096;105.1857;1.324288;125.3363;-0.001305955
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_903.jpg;0;1;0;2.382685;144.7269;105.3034;1.325673;125.3256;-0.001303955
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_30_970.jpg;0;1;0;2.44073;144.6427;105.4234;1.327637;125.3133;-0.001325012
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_037.jpg;0;1;0;2.483866;144.528;105.5866;1.33437;125.298;-0.001348741
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_103.jpg;0;1;0;2.526879;144.4403;105.7116;1.340742;125.2869;-0.001375432
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_169.jpg;0;1;0;2.584339;144.3513;105.8385;1.33689;125.2752;-0.001356188
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_236.jpg;0;1;0;2.626995;144.2302;106.0113;1.343026;125.2587;-0.001272499
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_303.jpg;0;1;0;2.669234;144.1376;106.1433;1.351776;125.2455;-0.001420968
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_369.jpg;0;1;0;2.726094;144.0438;106.2773;1.348106;125.2331;-0.00140071
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_437.jpg;0;1;0;2.768301;143.9164;106.4594;1.351792;125.216;-0.001314323
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_503.jpg;0;1;0;2.810074;143.8191;106.5984;1.357598;125.2023;-0.001456039
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_569.jpg;0;1;0;2.865993;143.7205;106.7394;1.360848;125.19;-0.001474509
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_636.jpg;1.500524;1;0;2.907776;143.5865;106.9304;1.361034;125.2474;-0.002082435
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_703.jpg;4.501259;1;0;2.948982;143.4827;107.0747;1.356371;125.6307;-0.002284911
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_769.jpg;7.504065;1;0;3.00245;143.3748;107.2187;1.340388;126.3985;0.02885984
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_836.jpg;10.50286;1;0;3.040527;143.2237;107.4081;1.252679;128.0863;0.1251112
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_903.jpg;13.49996;1;0;3.078043;143.1042;107.5466;1.111977;129.8434;0.2441172
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_31_969.jpg;15;1;0;3.124316;142.9785;107.6807;0.9048029;131.9612;0.425012
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_036.jpg;15;0.898672;0;3.160126;142.8024;107.8532;0.5397208;134.932;0.7292987
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_103.jpg;15;0.6991541;0;3.190068;142.6643;107.977;0.2036538;137.1588;1.006299
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_170.jpg;15;0.4991111;0;3.213816;142.5215;108.0969;359.8769;139.2873;1.269793
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_236.jpg;15;0.299584;0;3.21624;142.3235;108.2564;359.7715;141.9134;1.329489
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_303.jpg;15;0.1003631;0;3.207765;142.1684;108.3717;359.8785;143.8939;1.237808
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_369.jpg;15;0;0;3.189157;142.0079;108.4789;0.02775239;145.9724;1.137854
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_436.jpg;15;0;0;3.172853;141.7909;108.6069;359.9854;148.8754;1.124799
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_503.jpg;15;0;0;3.158773;141.6245;108.6951;359.9784;151.0027;1.154372
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_570.jpg;15;0;0;3.136994;141.4553;108.7772;0.004856585;153.1381;1.212477
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_636.jpg;15;0;0;3.123823;141.2286;108.8783;359.9828;155.92;1.157643
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_703.jpg;15;0;0;3.105752;141.055;108.9447;0.01485251;158.0241;1.161009
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_770.jpg;15;0;0;3.08714;140.881;109.0045;359.988;160.1496;1.174571
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_836.jpg;0;0;0;3.072751;140.6483;109.0793;359.9624;162.1562;1.062565
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_903.jpg;-2.991148;0;0;3.06148;140.475;109.1371;359.9186;162.2367;0.8607489
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_32_969.jpg;-5.99103;0;0;3.045877;140.3033;109.1963;359.8473;161.7465;0.6225556
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_036.jpg;-8.983439;0;0;3.032655;140.0779;109.2807;359.7296;160.3943;0.1771421
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_103.jpg;-12.01154;0;0;3.017878;139.9125;109.3495;359.6333;158.9111;359.7275
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_170.jpg;-15;0;0;2.993094;139.7493;109.4232;359.6162;157.0913;359.2624
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_236.jpg;-15;0;0;2.973866;139.5339;109.5285;359.7768;154.4885;358.7217
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_303.jpg;-15;0;0;2.957639;139.3731;109.6116;0.04769436;152.4068;358.5392
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_369.jpg;-15;0;0;2.938674;139.2192;109.695;0.02719643;150.3093;358.6641
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_436.jpg;-15;0;0;2.927435;139.0231;109.8163;359.9236;147.7072;358.9415
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_503.jpg;-15;0;0;2.896446;138.8839;109.9177;359.8887;145.7171;358.9558
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_569.jpg;-15;0;0;2.877919;138.7482;110.0241;359.9132;143.6829;358.9193
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_636.jpg;-15;0;0;2.863461;138.573;110.1727;0.01409639;140.9456;358.8256
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_702.jpg;-15;0;0;2.85028;138.4469;110.2864;-0.001422707;138.8636;358.8474
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_769.jpg;-12.00566;0;0;2.833451;138.3254;110.4042;359.9906;136.9567;358.8854
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_836.jpg;-9.004786;0;0;2.823022;138.1688;110.566;0.003714689;134.9193;358.8916
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_903.jpg;-5.985782;0;0;2.813776;138.0539;110.6885;359.9831;133.8023;358.9228
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_33_970.jpg;-2.974066;0;0;2.802035;137.9401;110.8118;359.9752;133.0698;358.9798
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_036.jpg;0;0;0;2.792794;137.7892;110.9754;359.9396;132.6943;359.0894
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_103.jpg;0;0;0;2.783342;137.6765;111.0973;359.8988;132.6476;359.1928
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_170.jpg;0;0;0;2.770966;137.5643;111.2189;359.8493;132.6384;359.3036
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_237.jpg;0;0;0;2.761635;137.4156;111.3803;359.7736;132.6362;359.4579
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_304.jpg;0;0;0;2.75238;137.3046;111.5008;359.7129;132.637;359.5774
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_369.jpg;0;0;0;2.739858;137.194;111.621;359.6543;132.6381;359.698
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_437.jpg;0;0;0;2.730582;137.0471;111.7807;359.5737;132.6376;359.8492
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_503.jpg;0;0;0;2.721298;136.9375;111.9;359.5139;132.6371;359.9543
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_569.jpg;0;0;0;2.708918;136.8282;112.0192;359.4671;132.6311;0.03760446
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_636.jpg;0;0;0;2.69885;136.6828;112.1777;359.432;132.6241;0.1213438
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_703.jpg;3.006405;0;0;2.689089;136.5729;112.2956;359.4337;132.8235;0.1860992
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_770.jpg;6.010651;0;0;2.674533;136.4613;112.4112;359.4492;133.3633;0.2930212
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_836.jpg;8.999595;0;0;2.662254;136.3085;112.5603;359.4934;134.6883;0.5262719
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_903.jpg;12.00969;0;0;2.648328;136.1906;112.6678;359.5592;136.1017;0.7602307
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_34_969.jpg;9.012872;0;0;2.630649;136.0704;112.7742;359.7316;137.4701;0.917106
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_036.jpg;6.0201;0;0;2.61818;135.9075;112.9135;0.03981907;138.8768;1.049217
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_103.jpg;3.006855;0;0;2.609192;135.7871;113.0159;0.1428401;139.5597;1.047029
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_169.jpg;0.02034187;0;0;2.600963;135.6689;113.1168;0.1104829;139.8926;0.9490625
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_236.jpg;0;0;0;2.592819;135.5118;113.2494;0.01693169;139.9742;0.8145211
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_303.jpg;0;0.09993607;0;2.584286;135.3942;113.3483;359.9398;139.9819;0.7074187
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_369.jpg;0;0.300048;0;2.581303;135.2765;113.4473;359.8771;139.9821;0.5922979
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_436.jpg;0;0.500397;0;2.589709;135.1182;113.5802;359.8421;139.9827;0.4383775
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_503.jpg;0;0.700188;0;2.60635;134.9976;113.6814;359.8708;139.983;0.3249247
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_570.jpg;0;0.900402;0;2.643005;134.8749;113.7843;359.9603;139.9832;0.215418
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_636.jpg;0;1;0;2.680867;134.7071;113.9249;0.185727;139.983;0.07869049
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_703.jpg;0;1;0;2.721295;134.5782;114.033;0.4231151;139.9826;359.985
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_769.jpg;0;1;0;2.775594;134.4469;114.1423;0.6682838;139.9962;359.936
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_837.jpg;0;1;0;2.816726;134.2686;114.2903;1.002862;140.023;359.9182
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_903.jpg;0;1;0;2.85797;134.1326;114.403;1.250151;140.0527;359.9374
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_35_969.jpg;0;1;0;2.912229;133.9953;114.5162;1.428001;140.0757;-0.004052468
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_036.jpg;0;1;0;2.959276;133.8143;114.6684;1.37188;140.0124;-0.001538568
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_103.jpg;0;1;0;3.004329;133.6764;114.7848;1.332001;139.9908;-0.0009252069
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_169.jpg;0;1;0;3.058036;133.5364;114.9033;1.325461;139.9711;-0.000937641
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_236.jpg;0;1;0;3.098227;133.3463;115.0643;1.359;139.9448;-0.000979714
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_303.jpg;0;1;0;3.138364;133.2015;115.1871;1.393378;139.9247;-0.001566711
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_369.jpg;0;1;0;3.192473;133.0554;115.311;1.389699;139.905;-0.001566388
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_436.jpg;0;1;0;3.234428;132.8577;115.4789;1.386559;139.883;-0.001120906
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_503.jpg;0;1;0;3.273949;132.7072;115.6068;1.390595;139.866;-0.001133185
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_569.jpg;0;1;0;3.327547;132.555;115.7362;1.393448;139.8485;-0.001614163
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_636.jpg;0;1;0;3.368248;132.3493;115.9113;1.396564;139.828;-0.001613258
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_703.jpg;0;1;0;3.407661;132.1929;116.0445;1.399467;139.8124;-0.001528764
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_769.jpg;0;1;0;3.461084;132.0347;116.1793;1.404281;139.7958;-0.001533624
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_836.jpg;0;1;0;3.500211;131.821;116.3615;1.407609;139.7739;-0.001555618
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_903.jpg;0;1;0;3.539618;131.6587;116.5;1.411284;139.7569;-0.001568058
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_36_969.jpg;0;1;0;3.592476;131.4947;116.6401;1.415096;139.7395;-0.001582472
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_036.jpg;0;1;0;3.631592;131.2733;116.8292;1.418013;139.7159;-0.001703586
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_103.jpg;0;1;0;3.670582;131.1052;116.973;1.420249;139.6981;-0.001723712
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_169.jpg;0;1;0;3.721758;130.9353;117.1183;1.425655;139.6808;-0.001255543
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_236.jpg;0;1;0;3.760457;130.7063;117.3145;1.428681;139.6548;-0.001644079
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_303.jpg;0;1;0;3.799419;130.5324;117.4634;1.431811;139.6353;-0.001769251
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_369.jpg;0;1;0;3.850058;130.3569;117.614;1.436428;139.6171;-0.001302521
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_436.jpg;0;1;0;3.888341;130.1202;117.8171;1.440714;139.5909;-0.001212475
